State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn,Total day charge per call,Total eve charge per call,Total night charge per call,Total intl charge per call
OK,75,415,Yes,No,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,False,0.2507964602,0.1033606557,0.0695041322,0.91
GA,70,415,No,Yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,False,0.42,0.2252040816,0.1473529412,0.6625
IA,98,510,No,Yes,21,161.2,114,27.4,252.2,83,21.44,160.2,92,7.21,4.4,8,1.19,4,False,0.2403508772,0.258313253,0.0783695652,0.14875
MA,103,415,No,No,0,185,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,2,False,0.2688034188,0.2019148936,0.1102197802,1.7
NJ,64,510,No,No,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,1,False,0.3330120482,0.1188073394,0.0212295082,1.2766666667
MO,112,510,No,Yes,36,113.7,117,19.33,157.5,82,13.39,177.6,118,7.99,10,3,2.7,2,False,0.1652136752,0.1632926829,0.0677118644,0.9
AK,127,510,No,Yes,36,183.2,117,31.14,126.8,76,10.78,263.3,71,11.85,11.2,8,3.02,1,False,0.2661538462,0.1418421053,0.1669014085,0.3775
MI,157,415,No,Yes,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,3,False,0.3059813084,0.2245945946,0.0355395683,0.368
MI,62,415,No,No,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1,False,0.1632038835,0.0943442623,0.1298780488,3.29
ME,131,510,Yes,Yes,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,4,True,0.492970297,0.1749484536,0.0904724409,0.5328571429
FL,93,415,No,No,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,0,False,0.2892134831,0.2084210526,0.0646666667,0.98
SD,110,408,No,Yes,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9,9,2.43,2,False,0.334368932,0.07890625,0.1078571429,0.27
TX,114,415,No,No,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,1,False,0.1220338983,0.2469767442,0.0915789474,0.49
HI,148,510,Yes,No,0,218.9,88,37.21,208,85,17.68,203.3,99,9.15,11.1,4,3,0,False,0.4228409091,0.208,0.0924242424,0.75
